Id,V,F,D,G
4967,53.44,0.26,1.5,64.54
4968,106.88,0.06,1.5,13.453
4969,59.85,0.29,0.5,11.79
4970,88.79,0.29,1.5,13.23
4971,191.95,0.23,1,52.28
4972,115.17,0.52,1.5,70.09
4973,191.95,0.2,1,52.28
4974,178.13,0.32,1,59.378
4975,53.44,0.06,1,10.78
4976,88.79,0.52,1.5,8.809
4977,199.49,0.26,1,28.3
4978,106.88,0.2,1,11.79
4979,84.78,0.4,1,51.2
4980,84.78,0.2,0.5,10.78
4981,106.88,0.32,1.5,18.4
4982,84.78,0.4,0.5,19.83
4983,84.78,0.16,0.5,14.52
4984,178.13,0.32,1.5,10.78
4985,119.69,0.26,0.5,12.09
4986,119.69,0.06,0.5,51.19
4987,88.79,0.52,0.5,53.48
4988,119.69,0.06,1.5,19.958
4989,59.85,0.23,1,53.48
4990,59.85,0.52,1,16.23
4991,178.13,0.2,0.5,17.24
4992,191.95,0.4,0.5,10.94
4993,178.13,0.26,1,24.882
4994,75.44,0.32,1.5,14.52
4995,84.78,0.06,1.5,16.23
4996,53.44,0.29,1.5,59.58
4997,115.17,0.52,0.5,64.54
4998,59.85,0.32,1,51.152
4999,129.12,0.52,0.5,10.78
5000,84.78,0.32,1,38.102
5001,81.58,0.16,1.5,14.34
5002,59.85,0.16,1,51.5
5003,191.95,0.23,1.5,18.4
5004,59.85,0.32,1,54.26
5005,75.7,0.23,1,12.6
5006,59.85,0.4,1,53.499
5007,129.12,0.26,1.5,15.6
5008,75.44,0.29,1.5,13.29
5009,88.79,0.06,0.5,19.83
5010,84.78,0.26,0.5,14.45
5011,59.85,0.23,0.5,51.2
5012,57.95,0.2,1.5,19.958
5013,84.78,0.16,1,42.96
5014,59.85,0.23,1,10.78
5015,53.44,0.32,1.5,66.31
5016,59.85,0.32,1.5,63.88
5017,106.88,0.26,1,16.23
5018,199.49,0.52,0.5,17.99
5019,178.13,0.16,1.5,10.78
5020,84.78,0.2,1.5,51.22
5021,106.88,0.06,1.5,54.11
5022,75.44,0.32,0.5,28.3
5023,53.44,0.23,1.5,54.13
5024,88.79,0.26,1,51.18
5025,81.58,0.4,1,54.13
5026,119.69,0.23,1.5,13.44
5027,88.79,0.06,1.5,16.23
5028,129.12,0.2,1,51.19
5029,88.79,0.23,1,11.79
5030,57.95,0.2,1,63.36
5031,57.95,0.06,1,16.8
5032,115.17,0.16,1.5,19.958
5033,57.95,0.16,0.5,63.88
5034,115.17,0.4,0.5,9.497
5035,178.13,0.29,1.5,14.52
5036,115.17,0.52,0.5,53.48
5037,59.85,0.52,1.5,51.22
5038,59.85,0.32,0.5,63.88
5039,84.78,0.29,0.5,57.4
5040,106.88,0.06,0.5,28.3
5041,59.85,0.29,1,24.882
5042,115.17,0.29,1,59.378
5043,84.78,0.32,1,53.44
5044,88.79,0.4,1.5,28.3
5045,84.78,0.23,1.5,13.44
5046,199.49,0.23,0.5,28.66
5047,106.88,0.23,1,51.2
5048,106.88,0.32,1,53.5
5049,57.95,0.4,1,63.88
5050,178.13,0.23,0.5,8.809
5051,75.7,0.23,1.5,62.68
5052,53.44,0.52,1,51.152
5053,191.95,0.32,1.5,15.6
5054,119.69,0.29,1.5,10.94
5055,115.17,0.26,0.5,57.4
5056,53.44,0.4,0.5,13.453
5057,75.7,0.52,1.5,77.2
5058,81.58,0.4,1.5,14.52
5059,119.69,0.23,1.5,53.5
5060,81.58,0.29,1,19.96
5061,75.44,0.32,1,54.26
5062,81.58,0.52,0.5,57.4
5063,57.95,0.16,1,54.13
5064,81.58,0.23,1.5,8.809
5065,57.95,0.23,1.5,61.89
5066,84.78,0.06,1.5,10.94
5067,75.44,0.2,0.5,51.152
5068,119.69,0.29,1.5,14.45
5069,178.13,0.23,0.5,57.4
5070,75.7,0.52,1.5,16.8
5071,59.85,0.06,1,59.58
5072,75.44,0.52,1,28.3
5073,115.17,0.32,0.5,13.54
5074,75.44,0.2,0.5,53.5
5075,81.58,0.16,0.5,62.68
5076,88.79,0.16,1.5,13.453
5077,106.88,0.4,1.5,62.83
5078,75.44,0.16,1,41.28
5079,129.12,0.29,1.5,56.63
5080,88.79,0.2,1.5,11.86
5081,59.85,0.52,1,24.882
5082,81.58,0.29,1,51.19
5083,129.12,0.52,1.5,53.5
5084,75.44,0.06,1.5,11.86
5085,75.44,0.52,1.5,56.63
5086,75.44,0.4,1.5,19.83
5087,115.17,0.16,0.5,51.2
5088,75.7,0.32,1.5,13.453
5089,115.17,0.4,1,54.13
5090,129.12,0.23,1,59.58
5091,75.7,0.52,1.5,13.44
5092,178.13,0.29,1.5,11.86
5093,75.7,0.2,1,53.5
5094,106.88,0.23,1.5,11.79
5095,119.69,0.32,1.5,54.13
5096,106.88,0.4,1,13.453
5097,191.95,0.23,1,50.41
5098,75.44,0.4,0.5,14.45
5099,88.79,0.26,1,10.94
5100,115.17,0.06,1.5,62.19
5101,119.69,0.16,1.5,51.19
5102,178.13,0.2,0.5,19.96
5103,115.17,0.29,0.5,50.41
5104,129.12,0.52,0.5,10.78
5105,119.69,0.16,1.5,13.45
5106,75.44,0.16,0.5,13.29
5107,53.44,0.52,1,16.8
5108,119.69,0.32,1.5,13.23
5109,106.88,0.06,0.5,56.95
5110,199.49,0.06,1,28.66
5111,115.17,0.26,0.5,62.83
5112,178.13,0.26,1.5,9.497
5113,57.95,0.29,0.5,10.78
5114,75.44,0.06,0.5,53.44
5115,57.95,0.29,0.5,14.34
5116,115.17,0.52,1.5,77.2
5117,191.95,0.23,1,17.32
5118,59.85,0.2,0.5,10.94
5119,88.79,0.06,0.5,19.96
5120,53.44,0.06,1.5,57.4
5121,191.95,0.06,1.5,51.18
5122,119.69,0.32,0.5,14.52
5123,106.88,0.23,1.5,64.54
5124,129.12,0.16,1,54.26
5125,115.17,0.4,0.5,77.2
5126,115.17,0.52,1.5,14.34
5127,129.12,0.06,1,18.4
5128,81.58,0.4,1.5,51.18
5129,57.95,0.16,1,16.8
5130,115.17,0.26,1,40.11
5131,106.88,0.16,0.5,17.32
5132,106.88,0.26,1.5,9.497
5133,84.78,0.23,0.5,54.11
5134,88.79,0.4,0.5,51.152
5135,88.79,0.16,0.5,50.41
5136,57.95,0.29,1.5,19.83
5137,57.95,0.16,1.5,14.52
5138,59.85,0.16,0.5,56.63
5139,84.78,0.29,1,62.68
5140,88.79,0.52,1.5,53.44
5141,191.95,0.4,0.5,63.36
5142,88.79,0.2,0.5,15.6
5143,119.69,0.52,1.5,16.8
5144,81.58,0.29,1.5,16.23
5145,191.95,0.06,1.5,53.499
5146,81.58,0.16,1,8.809
5147,75.7,0.52,1.5,63.36
5148,84.78,0.06,1,51.2
5149,53.44,0.23,1,59.58
5150,53.44,0.26,1.5,55.72
5151,75.44,0.52,1.5,17.24
5152,75.44,0.29,0.5,44.4
5153,84.78,0.23,1,11.86
5154,199.49,0.16,1.5,28.3
5155,59.85,0.2,1.5,40.11
5156,129.12,0.06,0.5,14.51
5157,88.79,0.32,1.5,12.6
5158,75.44,0.4,0.5,54.13
5159,75.7,0.52,1.5,54.11
5160,81.58,0.52,1.5,38.102
5161,178.13,0.06,1,59.378
5162,75.7,0.16,1.5,13.12
5163,84.78,0.06,0.5,12.6
5164,88.79,0.06,0.5,62.83
5165,84.78,0.23,1,14.34
5166,88.79,0.06,0.5,52.28
5167,199.49,0.16,1.5,14.52
5168,191.95,0.26,1.5,59.58
5169,81.58,0.52,1.5,56.95
5170,191.95,0.23,1,12.6
5171,119.69,0.16,0.5,53.499
5172,75.44,0.06,1,57.4
5173,115.17,0.29,1.5,53.48
5174,81.58,0.26,1,24.882
5175,199.49,0.2,1.5,13.54
5176,178.13,0.32,1.5,62.83
5177,106.88,0.32,1,66.31
5178,75.44,0.06,1.5,28.3
5179,199.49,0.23,1,53.499
5180,75.44,0.29,0.5,19.958
5181,75.7,0.4,0.5,75.52
5182,199.49,0.29,1.5,56.95
5183,75.44,0.29,1.5,12.09
5184,59.85,0.26,1.5,77.2
5185,129.12,0.06,0.5,53.499
5186,59.85,0.2,1,16.8
5187,129.12,0.52,1,16.23
5188,57.95,0.16,1.5,51.152
5189,119.69,0.32,1,61.89
5190,84.78,0.29,0.5,28.66
5191,199.49,0.29,1,53.48
5192,59.85,0.06,1.5,75.52
5193,57.95,0.16,1.5,51.5
5194,119.69,0.29,1,70.09
5195,199.49,0.23,0.5,55.72
5196,88.79,0.16,0.5,13.29
5197,84.78,0.2,0.5,53.5
5198,115.17,0.4,1,51.5
5199,129.12,0.23,1.5,17.32
5200,191.95,0.16,0.5,15.6
5201,88.79,0.29,1,8.809
5202,75.7,0.23,1,40.11
5203,88.79,0.26,1,17.32
5204,53.44,0.32,0.5,62.68
5205,75.44,0.06,0.5,11.79
5206,75.44,0.26,0.5,9.497
5207,106.88,0.23,1.5,51.22
5208,75.7,0.16,0.5,15.6
5209,84.78,0.32,1.5,13.23
5210,84.78,0.32,0.5,16.8
5211,129.12,0.26,1,62.19
5212,119.69,0.23,0.5,12.09
5213,119.69,0.2,1.5,56.95
5214,75.7,0.16,0.5,44.4
5215,106.88,0.23,1,51.22
5216,88.79,0.23,1.5,66.31
5217,81.58,0.29,0.5,15.6
5218,81.58,0.29,1,53.48
5219,191.95,0.06,1.5,8.751
5220,178.13,0.32,1,42.96
5221,75.44,0.52,0.5,8.809
5222,53.44,0.23,0.5,9.497
5223,75.44,0.29,1,14.51
5224,106.88,0.52,0.5,13.12
5225,84.78,0.2,0.5,14.52
5226,75.7,0.2,1.5,17.99
5227,199.49,0.4,0.5,28.3
5228,199.49,0.52,1,55.72
5229,57.95,0.4,1,10.94
5230,84.78,0.52,0.5,13.23
5231,106.88,0.32,1,16.8
5232,119.69,0.06,1.5,17.32
5233,57.95,0.16,1.5,28.3
5234,115.17,0.23,1,13.29
5235,115.17,0.06,0.5,53.48
5236,59.85,0.29,1,14.52
5237,129.12,0.52,1,13.54
5238,178.13,0.26,1.5,53.499
5239,57.95,0.06,1.5,54.13
5240,84.78,0.16,1,17.32
5241,178.13,0.06,1.5,11.79
5242,119.69,0.29,1,53.5
5243,81.58,0.26,0.5,14.52
5244,81.58,0.32,1,53.5
5245,59.85,0.32,1,55.999
5246,75.44,0.06,1.5,53.499
5247,84.78,0.23,1,41.28
5248,115.17,0.23,1.5,62.19
5249,119.69,0.52,0.5,19.83
5250,199.49,0.2,1.5,19.958
5251,81.58,0.52,1.5,17.32
5252,75.7,0.23,0.5,55.72
5253,59.85,0.52,0.5,17.99
5254,115.17,0.26,0.5,61.89
5255,75.7,0.29,0.5,54.26
5256,57.95,0.23,0.5,54.26
5257,191.95,0.16,1,19.83
5258,59.85,0.23,0.5,57.4
5259,199.49,0.23,0.5,15.6
5260,191.95,0.16,1,75.52
5261,81.58,0.16,0.5,39.78
5262,75.7,0.4,0.5,66.31
5263,199.49,0.06,0.5,14.45
5264,53.44,0.4,0.5,56.95
5265,119.69,0.32,1,16.8
5266,129.12,0.4,0.5,55.72
5267,178.13,0.32,0.5,12.09
5268,53.44,0.06,1.5,66.31
5269,199.49,0.06,1.5,70.09
5270,106.88,0.26,0.5,28.66
5271,53.44,0.16,0.5,61.89
5272,53.44,0.26,0.5,51.152
5273,75.7,0.26,1,54.26
5274,53.44,0.4,1.5,51.19
5275,119.69,0.32,0.5,8.751
5276,53.44,0.32,0.5,16.23
5277,178.13,0.32,1,16.23
5278,191.95,0.32,0.5,56.95
5279,129.12,0.32,1,51.22
5280,53.44,0.23,1,19.958
5281,199.49,0.52,1.5,57.4
5282,75.44,0.4,1.5,51.5
5283,115.17,0.29,1.5,51.2
5284,106.88,0.32,1,13.54
5285,199.49,0.32,1,11.86
5286,119.69,0.06,1.5,66.31
5287,75.7,0.32,1,56.63
5288,119.69,0.2,1.5,12.6
5289,178.13,0.06,0.5,75.52
5290,88.79,0.29,1.5,14.51
5291,199.49,0.16,0.5,54.13
5292,75.7,0.26,1,53.5
5293,59.85,0.52,0.5,16.8
5294,129.12,0.06,1.5,42.96
5295,75.44,0.32,0.5,8.751
5296,81.58,0.52,1.5,24.882
5297,129.12,0.2,1,62.68
5298,115.17,0.26,0.5,17.32
5299,191.95,0.29,1.5,39.78
5300,106.88,0.52,1,63.36
5301,106.88,0.29,1,19.83
5302,81.58,0.16,0.5,55.72
5303,59.85,0.16,1.5,63.36
5304,59.85,0.29,0.5,19.958
5305,129.12,0.29,1,56.63
5306,106.88,0.2,1,42.96
5307,81.58,0.06,0.5,15.6
5308,53.44,0.4,0.5,16.8
5309,106.88,0.4,1,24.882
5310,106.88,0.52,1,77.2
5311,199.49,0.2,1,13.453
5312,106.88,0.52,0.5,56.63
5313,191.95,0.26,0.5,41.28
5314,191.95,0.16,1,14.51
5315,84.78,0.4,1,77.2
5316,106.88,0.52,1.5,55.72
5317,75.44,0.2,1.5,62.68
5318,53.44,0.52,0.5,59.58
5319,88.79,0.23,1.5,53.499
5320,115.17,0.26,1,51.152
5321,178.13,0.2,1.5,10.78
5322,106.88,0.23,0.5,13.54
5323,191.95,0.32,1,9.497
5324,81.58,0.2,0.5,53.48
5325,75.44,0.52,1.5,51.22
5326,75.7,0.16,1.5,66.31
5327,75.7,0.52,1,16.8
5328,53.44,0.23,0.5,13.12
5329,129.12,0.06,1,9.497
5330,106.88,0.26,1,54.13
5331,75.7,0.16,1,14.52
5332,59.85,0.32,0.5,17.32
5333,57.95,0.52,0.5,12.09
5334,199.49,0.32,1,9.497
5335,191.95,0.32,1,14.51
5336,129.12,0.2,0.5,19.96
5337,75.44,0.52,1.5,15.6
5338,59.85,0.29,1.5,17.99
5339,81.58,0.4,0.5,17.99
5340,75.44,0.26,0.5,19.958
5341,75.7,0.23,0.5,13.453
5342,53.44,0.52,1,61.89
5343,53.44,0.2,1.5,15.6
5344,88.79,0.2,1,16.23
5345,191.95,0.2,0.5,13.12
5346,88.79,0.26,0.5,54.26
5347,81.58,0.26,1,28.3
5348,75.7,0.23,0.5,63.88
5349,53.44,0.26,1.5,63.88
5350,81.58,0.4,1,53.44
5351,59.85,0.29,0.5,9.497
5352,106.88,0.52,1,55.999
5353,191.95,0.06,0.5,13.453
5354,106.88,0.26,1,63.88
5355,106.88,0.06,1.5,51.22
5356,84.78,0.29,1,40.11
5357,84.78,0.16,1,38.102
5358,178.13,0.4,1,11.86
5359,84.78,0.23,0.5,13.453
5360,178.13,0.4,1.5,14.52
5361,199.49,0.4,0.5,9.497
5362,88.79,0.2,0.5,14.51
5363,115.17,0.32,1.5,14.51
5364,84.78,0.2,0.5,39.78
5365,59.85,0.23,0.5,51.22
5366,53.44,0.16,1,39.78
5367,191.95,0.29,1,40.11
5368,59.85,0.4,1,62.68
5369,129.12,0.16,1,14.52
5370,75.44,0.52,1,19.958
5371,106.88,0.29,1,62.68
5372,75.44,0.52,1,39.78
5373,106.88,0.26,1.5,75.52
5374,115.17,0.26,0.5,66.31
5375,75.7,0.06,0.5,12.09
5376,75.7,0.32,1,16.8
5377,57.95,0.32,1.5,41.28
5378,88.79,0.23,1,51.5
5379,59.85,0.06,0.5,51.19
5380,88.79,0.06,1,13.23
5381,106.88,0.26,1,19.958
5382,106.88,0.32,0.5,13.45
5383,191.95,0.32,1,19.83
5384,75.7,0.16,1,52.28
5385,57.95,0.06,1.5,51.19
5386,106.88,0.29,0.5,55.72
5387,178.13,0.16,1,9.497
5388,106.88,0.26,1,53.48
5389,115.17,0.4,1.5,59.58
5390,115.17,0.2,1,51.18
5391,119.69,0.16,1.5,13.54
5392,84.78,0.2,1,16.8
5393,53.44,0.29,1.5,11.86
5394,191.95,0.16,1,63.36
5395,88.79,0.16,0.5,55.999
5396,75.7,0.32,0.5,15.6
5397,57.95,0.26,1.5,13.12
5398,81.58,0.4,1,17.99
5399,178.13,0.2,0.5,9.497
5400,115.17,0.2,1.5,55.72
5401,178.13,0.23,1.5,55.72
5402,115.17,0.4,1,24.882
5403,53.44,0.4,1.5,55.999
5404,191.95,0.29,1.5,56.95
5405,129.12,0.23,1.5,70.09
5406,115.17,0.4,0.5,63.88
5407,59.85,0.23,1.5,55.999
5408,106.88,0.29,1.5,54.11
5409,191.95,0.32,1.5,8.809
5410,199.49,0.52,1.5,51.2
5411,75.44,0.32,1,18.4
5412,191.95,0.4,1.5,39.78
5413,119.69,0.4,1.5,16.23
5414,106.88,0.52,0.5,12.09
5415,84.78,0.23,1,75.52
5416,119.69,0.23,0.5,8.751
5417,115.17,0.4,0.5,53.5
5418,81.58,0.4,0.5,51.2
5419,88.79,0.32,0.5,11.79
5420,129.12,0.32,0.5,77.2
5421,129.12,0.32,1.5,12.6
5422,106.88,0.06,1.5,11.86
5423,106.88,0.06,1.5,12.09
5424,84.78,0.29,0.5,57.4
5425,81.58,0.16,1,54.11
5426,53.44,0.29,0.5,51.19
5427,81.58,0.06,1,19.83
5428,119.69,0.23,0.5,51.19
5429,178.13,0.06,1,17.99
5430,84.78,0.4,1,28.66
5431,191.95,0.29,0.5,10.78
5432,129.12,0.16,1.5,56.95
5433,75.44,0.23,1.5,42.96
5434,75.44,0.23,0.5,56.63
5435,119.69,0.23,1.5,11.79
5436,178.13,0.4,1.5,39.78
5437,88.79,0.29,1,15.6
5438,84.78,0.52,1.5,39.78
5439,199.49,0.29,1,28.3
5440,57.95,0.2,0.5,59.378
5441,57.95,0.26,0.5,54.26
5442,75.7,0.4,1,77.2
5443,81.58,0.29,1,13.29
5444,129.12,0.2,1,39.78
5445,178.13,0.26,1.5,61.89
5446,53.44,0.23,1.5,13.453
5447,178.13,0.32,1,64.54
5448,81.58,0.26,0.5,17.24
5449,119.69,0.26,0.5,56.63
5450,88.79,0.23,1,28.3
5451,53.44,0.23,0.5,14.45
5452,191.95,0.29,1,17.24
5453,75.44,0.29,0.5,19.83
5454,106.88,0.4,1,40.11
5455,84.78,0.29,0.5,54.11
5456,75.44,0.26,1,19.83
5457,75.44,0.32,0.5,77.2
5458,191.95,0.2,1.5,62.19
5459,84.78,0.23,0.5,53.48
5460,88.79,0.52,1.5,14.51
5461,88.79,0.06,1.5,62.68
5462,59.85,0.32,0.5,51.5
5463,129.12,0.26,0.5,51.19
5464,119.69,0.16,1,56.63
5465,81.58,0.23,1.5,56.63
5466,57.95,0.06,0.5,56.95
5467,75.7,0.52,1.5,77.2
5468,106.88,0.26,0.5,9.497
5469,119.69,0.23,0.5,54.26
5470,75.44,0.29,1,70.09
5471,75.7,0.4,1.5,61.89
5472,115.17,0.23,0.5,44.4
5473,53.44,0.4,1.5,64.54
5474,191.95,0.4,1,14.45
5475,178.13,0.2,1.5,66.31
5476,88.79,0.52,1,14.51
5477,75.44,0.29,1,16.8
5478,129.12,0.4,1.5,54.26
5479,115.17,0.23,0.5,77.2
5480,59.85,0.2,1,64.54
5481,119.69,0.26,1.5,54.13
5482,191.95,0.32,1.5,53.44
5483,199.49,0.26,1.5,12.09
5484,75.7,0.4,1,13.45
5485,178.13,0.2,0.5,51.2
5486,59.85,0.06,1.5,55.999
5487,75.44,0.4,1,16.23
5488,84.78,0.32,1,64.54
5489,53.44,0.26,1,53.44
5490,88.79,0.06,1.5,16.8
5491,59.85,0.29,0.5,42.96
5492,119.69,0.26,1.5,19.83
5493,106.88,0.29,1.5,70.09
5494,84.78,0.29,1.5,12.6
5495,115.17,0.2,1.5,13.45
5496,84.78,0.2,1.5,51.18
5497,119.69,0.23,0.5,19.958
5498,59.85,0.32,1,62.19
5499,53.44,0.06,1,8.751
5500,129.12,0.4,1.5,64.54
5501,106.88,0.52,1.5,16.23
5502,106.88,0.16,1.5,51.18
5503,115.17,0.16,1.5,14.45
5504,53.44,0.06,0.5,11.86
5505,119.69,0.29,0.5,53.44
5506,75.7,0.23,0.5,51.19
5507,75.44,0.23,0.5,28.66
5508,88.79,0.4,0.5,53.44
5509,106.88,0.2,0.5,16.23
5510,178.13,0.16,0.5,62.83
5511,84.78,0.23,0.5,14.52
5512,75.44,0.32,0.5,53.5
5513,178.13,0.32,0.5,19.96
5514,59.85,0.2,1,63.36
5515,57.95,0.4,1,17.32
5516,84.78,0.23,1.5,77.2
5517,84.78,0.06,1,51.152
5518,81.58,0.52,1,17.32
5519,84.78,0.16,0.5,63.88
5520,178.13,0.06,1,51.2
5521,88.79,0.4,0.5,61.89
5522,191.95,0.26,1,56.63
5523,199.49,0.06,0.5,8.809
5524,129.12,0.2,0.5,12.6
5525,53.44,0.29,0.5,28.3
5526,191.95,0.4,0.5,62.19
5527,75.7,0.4,0.5,52.28
5528,57.95,0.26,1,15.6
5529,75.7,0.16,1.5,59.378
5530,191.95,0.16,1.5,51.19
5531,178.13,0.26,1,17.24
5532,178.13,0.2,0.5,64.54
5533,75.44,0.26,1,13.23
5534,199.49,0.06,1,13.12
5535,178.13,0.29,1,57.4
5536,53.44,0.06,1.5,12.6
5537,59.85,0.06,0.5,53.48
5538,119.69,0.32,1,17.24
5539,115.17,0.52,1,14.51
5540,119.69,0.4,0.5,59.58
5541,75.44,0.06,1,66.31
5542,115.17,0.4,1.5,62.19
5543,119.69,0.26,1.5,42.96
5544,84.78,0.52,0.5,14.52
5545,59.85,0.2,1,16.23
5546,84.78,0.23,0.5,13.453
5547,129.12,0.16,1.5,13.44
5548,115.17,0.23,0.5,57.4
5549,178.13,0.2,1,8.751
5550,75.44,0.32,1,13.23
5551,199.49,0.29,1.5,41.28
5552,57.95,0.16,1,13.453
5553,57.95,0.2,1.5,38.102
5554,53.44,0.2,1.5,28.3
5555,81.58,0.23,0.5,53.44
5556,199.49,0.4,0.5,16.23
5557,119.69,0.29,1,41.28
5558,115.17,0.29,0.5,13.44
5559,178.13,0.4,1.5,44.4
5560,59.85,0.26,1,51.19
5561,53.44,0.32,1.5,12.09
5562,75.7,0.06,0.5,42.96
5563,199.49,0.26,1.5,77.2
5564,115.17,0.16,0.5,12.09
5565,129.12,0.29,1,13.453
5566,199.49,0.26,1.5,19.958
5567,81.58,0.29,1.5,42.96
5568,119.69,0.06,1,14.34
5569,59.85,0.26,1.5,61.89
5570,81.58,0.29,0.5,55.72
5571,53.44,0.2,1.5,54.13
5572,53.44,0.26,0.5,51.2
5573,59.85,0.23,0.5,54.11
5574,191.95,0.2,0.5,13.453
5575,81.58,0.23,0.5,24.882
5576,84.78,0.2,0.5,51.2
5577,57.95,0.2,1,13.453
5578,84.78,0.2,1,57.4
5579,53.44,0.23,0.5,28.3
5580,75.7,0.32,1,66.31
5581,81.58,0.4,1.5,14.34
5582,88.79,0.4,0.5,15.6
5583,53.44,0.26,1.5,62.83
5584,119.69,0.52,1,8.751
5585,84.78,0.32,1.5,52.28
5586,81.58,0.06,0.5,10.78
5587,115.17,0.23,1,11.79
5588,88.79,0.23,1,8.809
5589,75.44,0.4,1,19.83
5590,115.17,0.23,0.5,64.54
5591,53.44,0.52,1.5,17.24
5592,84.78,0.16,1.5,55.999
5593,75.44,0.4,1.5,42.96
5594,81.58,0.23,1,53.5
5595,75.44,0.32,1,42.96
5596,81.58,0.52,0.5,14.51
5597,191.95,0.2,1.5,51.5
5598,191.95,0.26,0.5,14.51
5599,59.85,0.2,1.5,14.34
5600,53.44,0.26,1.5,13.23
5601,53.44,0.2,0.5,66.31
5602,81.58,0.16,0.5,51.22
5603,119.69,0.2,1,16.23
5604,191.95,0.26,1,56.95
5605,191.95,0.06,0.5,53.44
5606,75.44,0.4,0.5,13.29
5607,129.12,0.32,0.5,19.958
5608,81.58,0.2,1,41.28
5609,75.44,0.52,1.5,56.63
5610,53.44,0.29,1,17.32
5611,57.95,0.23,0.5,8.751
5612,129.12,0.2,1,61.89
5613,59.85,0.29,0.5,28.3
5614,81.58,0.29,1,75.52
5615,106.88,0.16,1.5,13.45
5616,75.7,0.4,1.5,13.23
5617,75.44,0.06,1,14.34
5618,53.44,0.52,0.5,59.58
5619,199.49,0.23,1,53.44
5620,119.69,0.16,0.5,63.36
5621,53.44,0.29,1,13.453
5622,199.49,0.23,1,42.96
5623,115.17,0.52,1.5,59.58
5624,88.79,0.52,1.5,53.44
5625,106.88,0.2,1,70.09
5626,81.58,0.16,1,13.29
5627,75.44,0.23,1.5,59.378
5628,119.69,0.26,0.5,17.99
5629,115.17,0.32,0.5,16.23
5630,53.44,0.52,1.5,10.94
5631,75.7,0.29,1.5,13.45
5632,53.44,0.23,0.5,17.32
5633,88.79,0.32,1,19.958
5634,57.95,0.26,1,10.78
5635,59.85,0.26,0.5,13.23
5636,84.78,0.23,1,50.41
5637,178.13,0.06,0.5,17.24
5638,129.12,0.29,1.5,14.52
5639,191.95,0.2,0.5,51.18
5640,53.44,0.16,0.5,57.4
5641,119.69,0.23,1,17.32
5642,119.69,0.29,0.5,44.4
5643,53.44,0.4,1,17.99
5644,75.7,0.23,1.5,18.4
5645,115.17,0.4,1.5,16.23
5646,129.12,0.23,1,54.13
5647,191.95,0.29,0.5,70.09
5648,129.12,0.2,0.5,17.99
5649,75.7,0.2,0.5,12.6
5650,178.13,0.32,1.5,16.23
5651,59.85,0.29,1.5,41.28
5652,88.79,0.23,1.5,28.3
5653,75.7,0.29,0.5,42.96
5654,178.13,0.23,1.5,53.499
5655,129.12,0.29,1.5,19.83
5656,81.58,0.4,0.5,17.99
5657,106.88,0.32,0.5,12.6
5658,199.49,0.16,0.5,12.6
5659,119.69,0.26,1.5,13.23
5660,75.44,0.4,0.5,53.48
5661,119.69,0.2,0.5,44.4
5662,84.78,0.29,1.5,28.3
5663,199.49,0.2,0.5,14.45
5664,106.88,0.23,0.5,14.45
5665,129.12,0.23,1,16.8
5666,59.85,0.52,1.5,53.499
5667,106.88,0.26,1.5,64.54
5668,199.49,0.32,0.5,44.4
5669,57.95,0.32,1.5,54.13
5670,75.44,0.2,1,53.44
5671,75.7,0.06,1,57.4
5672,199.49,0.26,0.5,54.13
5673,199.49,0.06,0.5,61.89
5674,53.44,0.26,1,24.882
5675,115.17,0.06,1.5,52.28
5676,106.88,0.16,1.5,13.29
5677,119.69,0.32,1.5,51.2
5678,178.13,0.29,1.5,17.32
5679,106.88,0.06,1.5,11.79
5680,53.44,0.2,1.5,14.45
5681,57.95,0.4,1.5,24.882
5682,59.85,0.52,0.5,13.29
5683,53.44,0.4,0.5,63.88
5684,84.78,0.32,1,14.51
5685,119.69,0.52,1.5,9.497
5686,81.58,0.52,1.5,51.5
5687,75.44,0.06,1.5,17.99
5688,129.12,0.29,1.5,17.99
5689,59.85,0.29,1.5,12.09
5690,59.85,0.4,0.5,11.86
5691,115.17,0.16,1.5,18.4
5692,106.88,0.16,1,14.52
5693,199.49,0.52,0.5,55.999
5694,119.69,0.26,1,19.83
5695,53.44,0.32,1,10.94
5696,81.58,0.4,0.5,75.52
5697,88.79,0.32,1.5,8.751
5698,59.85,0.16,1,57.4
5699,129.12,0.16,0.5,11.86
5700,59.85,0.16,0.5,63.88
5701,115.17,0.29,1,12.09
5702,84.78,0.32,1,70.09
5703,178.13,0.06,1,55.999
5704,88.79,0.32,0.5,13.54
5705,106.88,0.16,1.5,15.6
5706,75.7,0.52,1.5,16.23
5707,75.7,0.4,1,51.152
5708,59.85,0.06,0.5,53.5
5709,129.12,0.32,1.5,8.809
5710,191.95,0.26,1.5,63.36
5711,199.49,0.32,1,10.78
5712,178.13,0.23,1,50.41
5713,106.88,0.26,0.5,13.23
5714,191.95,0.4,0.5,16.23
5715,57.95,0.2,1,56.95
5716,75.7,0.2,1.5,54.11
5717,53.44,0.26,1.5,19.96
5718,75.7,0.2,1,15.6
5719,75.7,0.16,1,10.78
5720,129.12,0.16,0.5,51.18
5721,88.79,0.26,1,13.23
5722,106.88,0.2,1,9.497
5723,178.13,0.2,1.5,63.88
5724,57.95,0.26,1.5,28.3
5725,59.85,0.26,0.5,51.18
5726,115.17,0.16,1,13.54
5727,191.95,0.52,1,38.102
5728,75.44,0.06,1.5,54.13
